registered_at,ticker,earnings_date,session,expiry,spot,squeeze_score,si_pct_float,days_to_cover,float_turnover,si_trend,si_source,implied_move_mid,structure,detail,entry_side,entry_price,max_loss,strike,entry_by
2026-07-11T23:48:27+00:00,DPZ,2026-07-20,BMO,2026-08-21,299.4599914550781,76.20346013188178,0.11866359364093555,3.037951,0.028306502912986847,-0.15081026985585444,nasdaq,0.10719295036383954,no affordable call,,,,,,2026-07-17
2026-07-11T23:48:27+00:00,ALLE,2026-07-23,BMO,2026-08-21,136.6300048828125,75.97550602928511,0.0537,3.86,0.016901008834837382,,yahoo,0.08599867949999687,long call,long 155C @ ask,debit,225.0,225.0,155.0,2026-07-22
2026-07-11T23:48:27+00:00,CTSH,2026-07-29,BMO,,,75.60771169568349,0.12642006110527756,3.057075,0.02324077572801855,-0.0010240736899699288,nasdaq,,watch only,,,,,,2026-07-28
2026-07-11T23:48:27+00:00,MAS,2026-07-29,BMO,,,75.53100775193799,0.0621,4.48,0.011997137842970691,,yahoo,,watch only,,,,,,2026-07-28
2026-07-11T23:48:27+00:00,LUV,2026-07-22,AMC,2026-07-24,48.43000030517578,75.35605081826013,0.0844,4.52,0.012008381309971866,,yahoo,0.09436299754703074,long call,long 54C @ ask,debit,61.0,61.0,54.0,2026-07-22
2026-07-11T23:48:27+00:00,NVR,2026-07-22,BMO,,,75.04963393626186,0.0746,4.19,0.008997760917176533,,yahoo,,watch only,,,,,,2026-07-21
2026-07-11T23:48:27+00:00,AEP,2026-07-30,BMO,,,74.94696488329731,0.06629026876603294,5.138977,0.010803236866346757,0.07231981524224107,nasdaq,,watch only,,,,,,2026-07-29
2026-07-11T23:48:27+00:00,AMP,2026-07-23,BMO,2026-08-21,506.760009765625,74.24816968130922,0.0545,4.85,0.010066195071853034,,yahoo,0.07666350787617991,no affordable call,,,,,,2026-07-22
2026-07-11T23:48:27+00:00,COIN,2026-07-30,AMC,,,74.07697752079186,0.11333617008802427,2.971112,0.034196198674250666,-0.07132468622107202,nasdaq,,watch only,,,,,,2026-07-30
2026-07-11T23:48:27+00:00,DECK,2026-07-23,AMC,2026-07-24,105.98999786376953,73.64658699397071,0.0673,3.07,0.017461358605636332,,yahoo,0.08538541543921999,long call,long 116C @ ask,debit,210.0,210.0,116.0,2026-07-23
2026-07-11T23:48:27+00:00,BEN,2026-07-31,BMO,,,73.5342377260982,0.0519,4.37,0.014689658861082368,,yahoo,,watch only,,,,,,2026-07-30
2026-07-11T23:48:27+00:00,BRO,2026-07-27,AMC,2026-08-21,67.66000366210938,73.26335055986219,0.0735,5.73,0.008470456683737472,,yahoo,0.10826189186421979,long call,long 75C @ ask,debit,120.0,120.0,75.0,2026-07-27
2026-07-11T23:48:27+00:00,CPT,2026-07-30,AMC,,,73.21840008613265,0.0709,4.43,0.008418457392108133,,yahoo,,watch only,,,,,,2026-07-30
2026-07-11T23:48:27+00:00,EFX,2026-07-21,BMO,2026-08-21,166.44000244140625,73.14960163652025,0.0634,3.41,0.013355996766977353,,yahoo,0.12707281716993288,no affordable call,,,,,,2026-07-20
2026-07-11T23:48:27+00:00,ECHO,2026-07-30,AMC,,,70.24798082489656,0.23728312639460705,2.277405,0.05477927577149127,-0.21744157244985374,nasdaq,,watch only,,,,,,2026-07-30
2026-07-13T14:51:37+00:00,AXON,2026-08-03,AMC,,,75.0921726028109,0.05306714898529705,3.218189,0.0177145817769206,0.062313157517370765,nasdaq,,watch only,,,,,,2026-08-03
2026-07-13T14:51:37+00:00,HUBB,2026-07-28,BMO,,,73.2737770503728,0.0585,4.07,0.010383204020769221,,yahoo,,watch only,,,,,,2026-07-27
2026-07-13T14:51:37+00:00,ARE,2026-08-03,AMC,,,71.19248954355338,0.060100004,3.53,0.012356091809373962,,yahoo,,watch only,,,,,,2026-08-03
