registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-11T16:33:43+00:00,ALLE,2026-07-23,BMO,2026-08-21,136.6300048828125,140.0,0.052474038401103,0.04338311011582893,0.061564966686377065,0.07026275091063575,0.08599867949999687,0.10173460808935801,9.6,11.75,13.9,0.6388805230242998,4.7261598248376355,0.0,screened out,,,,,,0.3659574468085107,4,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,AMP,2026-07-23,BMO,2026-08-21,506.760009765625,510.0,0.034453854518933354,0.028936802851926763,0.039970906185939944,0.06413292164673995,0.07666350787617991,0.08919409410561988,32.5,38.85,45.2,1.2251068551430486,9.805217534241114,0.0,screened out,,,,,,0.326898326898327,27,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,AVB,2026-07-22,AMC,2026-08-21,191.83999633789062,190.0,0.029335809934262134,0.023888264817532284,0.03478335505099198,0.041701418644261655,0.057078816769333136,0.07245621489440462,8.0,10.95,13.899999999999999,0.9457044784936771,6.526873444449938,0.0,screened out,,,,,,0.5388127853881277,87,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,AXP,2026-07-24,BMO,2026-07-24,350.5799865722656,350.0,0.03406056076160752,0.028929435566191507,0.03919168595702353,0.052627077148332514,0.0554794932539332,0.058331909359533876,18.45,19.450000000000003,20.450000000000003,0.6288484984800584,5.349802009642648,0.0,screened out,,,,,,0.10282776349614413,382,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,BLK,2026-07-15,BMO,2026-07-17,1036.1099853515625,1040.0,0.03348178880300335,0.027824258215429484,0.039139319390577215,0.04738879143543808,0.05013946466539732,0.05289013789535655,49.1,51.95,54.8,0.4975145133494111,3.773462123586864,0.0,screened out,,,,,,0.10972088546679491,142,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,BNY,2026-07-15,BMO,2026-07-17,151.9199981689453,150.0,0.027741586217452874,0.02130826794628886,0.03417490448861689,0.037190627093852506,0.04443128015637246,0.051671933218892414,5.65,6.75,7.85,0.601612820842224,3.3248023571277816,0.0,screened out,,,,,,0.32592592592592584,896,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,BKR,2026-07-26,AMC,2026-08-21,57.560001373291016,60.0,0.04466422339040634,0.03740548142039875,0.051922965360413936,0.10510771118235797,0.1111883225730729,0.11726893396378782,6.05,6.4,6.75,1.4894269760650445,11.74546303819314,0.0,screened out,,,,,,0.10937500000000003,834,12,0.75,True,spread > 10%,spread > 10%; single-source date
2026-07-11T16:33:43+00:00,BX,2026-07-23,BMO,2026-07-24,123.08999633789062,123.0,0.03426749605084572,0.02773679112868777,0.040798200973003663,0.06539930326996021,0.0694613717960447,0.07352344032212918,8.05,8.55,9.05,1.0270337725574903,6.906524133713747,0.0,screened out,,,,,,0.11695906432748537,500,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,BRO,2026-07-27,AMC,2026-08-21,67.66000366210938,70.0,0.048568970433133934,0.04101560403068662,0.05612233683558125,0.06281406695193639,0.10826189186421979,0.1537097167765032,4.25,7.325,10.4,1.2290341116714947,10.12825858431713,0.0,screened out,,,,,,0.8395904436860069,48,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CB,2026-07-21,AMC,2026-08-21,347.8299865722656,350.0,0.02647887691083528,0.02151070199716185,0.031447051824508715,0.060086826342839725,0.06267429733367973,0.06526176832451971,20.9,21.8,22.700000000000003,1.3669545179249316,9.337040587328769,0.0,screened out,,,,,,0.08256880733944974,472,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-11T16:33:43+00:00,CCI,2026-07-22,AMC,2026-08-21,79.66000366210938,80.0,0.03669203360786442,0.02874136567799143,0.0446427015377374,0.08536278794115157,0.09163946352505976,0.09791613910896797,6.8,7.3,7.8,1.497530240608363,8.857196251057935,0.0,screened out,,,,,,0.136986301369863,752,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CDNS,2026-07-27,AMC,2026-07-31,384.1700134277344,385.0,0.0600250847497021,0.04976454444179007,0.07028562505761413,0.10255875946291543,0.1106281034815712,0.11869744750022698,39.4,42.5,45.599999999999994,0.8430311917572136,6.320605627050131,0.0,screened out,,,,,,0.14588235294117638,16,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CFG,2026-07-16,BMO,2026-07-17,70.33999633789062,70.0,0.03381062754967394,0.027138838415343498,0.04048241668400438,0.03909582233683789,0.049758319337793684,0.060420816338749475,2.75,3.5,4.25,0.47167689403841123,3.0634304208574794,0.0,screened out,,,,,,0.42857142857142855,2517,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CHTR,2026-07-24,BMO,2026-07-24,130.72999572753906,131.0,0.10212438612971049,0.08292059500143559,0.12132817725798539,0.12315459746173953,0.14113057907882573,0.15910656069591192,16.1,18.450000000000003,20.8,0.3819478816702271,2.6031493755408692,0.0,screened out,,,,,,0.2547425474254742,14,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CME,2026-07-22,BMO,2026-07-24,240.27000427246094,240.0,0.017795813940180705,0.012983751026812582,0.022607876853548828,0.049943812322041925,0.05431389590022059,0.058683979478399255,12.0,13.05,14.1,2.0520602251064597,9.725885692385752,0.0,screened out,,,,,,0.16091954022988503,88,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CMCSA,2026-07-23,BMO,2026-07-24,23.56999969482422,23.5,0.054219521670572535,0.046131411812753466,0.062307631528391604,0.0700042435877641,0.0770046679465405,0.08400509230531691,1.65,1.815,1.98,0.4202387917474847,3.610416275324259,0.0,screened out,,,,,,0.18181818181818185,167,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CINF,2026-07-27,AMC,2026-08-21,179.27999877929688,185.0,0.03516787234170431,0.02935833503420297,0.04097740964920564,0.05856760414710875,0.07111780503577492,0.08366800592444108,10.5,12.75,15.0,1.022237920587504,7.930654594683538,0.0,screened out,,,,,,0.35294117647058826,22,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,COF,2026-07-21,AMC,2026-07-24,201.52000427246094,202.5,0.03192787806284867,0.024054053173186908,0.03980170295251043,0.05954743819762751,0.06525406769156682,0.07096069718550613,12.0,13.15,14.3,1.0437959441938784,5.424408750090951,0.0,screened out,,,,,,0.17490494296577952,28,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CSX,2026-07-22,AMC,2026-07-24,49.40999984741211,49.0,0.03376054855844403,0.027540207977136945,0.03998088913975111,0.04654928166571254,0.051608986194594336,0.056668690723476134,2.3,2.55,2.8,0.5286773585817859,3.6773802616582114,0.0,screened out,,,,,,0.19607843137254904,47,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,CTAS,2026-07-15,BMO,2026-07-17,179.63999938964844,180.0,0.03871275310813893,0.030085560987307514,0.04733994522897035,0.041193498247286325,0.04982186612340711,0.058450233999527895,7.3999999999999995,8.95,10.5,0.2869626188619639,1.6502981550613263,0.0,screened out,,,,,,0.34636871508379896,282,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DECK,2026-07-23,AMC,2026-07-24,105.98999786376953,106.0,0.11193444808932711,0.09505156105967612,0.12881733511897808,0.06604396774304308,0.08538541543921999,0.10472686313539688,7.0,9.05,11.1,-0.23718375444992754,-2.015368590965492,0.0,screened out,,,,,,0.45303867403314907,415,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DHR,2026-07-21,BMO,2026-07-24,199.0500030517578,195.0,0.04414486050654961,0.03798971880446244,0.05030000220863678,0.0638030635784401,0.06882692685233302,0.07385079012622595,12.7,13.7,14.7,0.559115286866099,5.139205197831536,0.0,screened out,,,,,,0.14598540145985403,708,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DGX,2026-07-23,BMO,2026-08-21,207.44000244140625,210.0,0.05514479844622707,0.04910790347014908,0.06118169342230506,0.06652525953328585,0.07785383633786712,0.08918241314244842,13.8,16.15,18.5,0.4118074330035704,4.8210053474930445,0.0,screened out,,,,,,0.29102167182662536,1105,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DLR,2026-07-23,AMC,2026-07-24,180.41000366210938,180.0,0.03195375044427669,0.025116002524783482,0.0387914983637699,0.052103540874625216,0.056815031272862596,0.06152652167109999,9.4,10.25,11.100000000000001,0.7780395253427559,4.659753165085563,0.0,screened out,,,,,,0.16585365853658546,67,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DHI,2026-07-21,BMO,2026-07-24,151.5800018310547,150.0,0.061548093821640046,0.04831635621214508,0.07477983143113501,0.06201345749076373,0.06828077500312817,0.07454809251549259,9.399999999999999,10.35,11.3,0.10938894713780621,0.6521142163523084,0.0,screened out,,,,,,0.18357487922705334,46,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DOV,2026-07-23,BMO,2026-08-21,215.3300018310547,220.0,0.04695269563474504,0.04103488199200514,0.052870509277484934,0.0761621690453857,0.08637904538074233,0.09659592171609895,16.4,18.6,20.8,0.8397036466809747,8.538425318015882,0.0,screened out,,,,,,0.23655913978494633,13,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DOW,2026-07-23,BMO,2026-07-24,29.030000686645508,29.0,0.04590928980499284,0.03342140669201307,0.05839717291797261,0.06786083201528298,0.07785049764189822,0.08784016326851347,1.9700000000000002,2.26,2.55,0.695746067355449,3.278045733886607,0.0,screened out,,,,,,0.25663716814159276,573,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,DPZ,2026-07-20,BMO,2026-08-21,299.4599914550781,300.0,0.04966149842982127,0.03832732676268247,0.06099567009696007,0.09283377009703236,0.10719295036383954,0.1215521306306467,27.8,32.1,36.4,1.1584719300268067,6.505310750887084,0.0,screened out,,,,,,0.2679127725856697,229,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,ELV,2026-07-15,BMO,2026-07-17,416.2300109863281,420.0,0.04444086202334573,0.03579322330963147,0.05308850073705999,0.058621433716852925,0.0666698682640438,0.07471830281123468,24.4,27.75,31.1,0.5001929582063618,3.2943899879742333,0.0,screened out,,,,,,0.24144144144144156,785,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,EFX,2026-07-21,BMO,2026-08-21,166.44000244140625,165.0,0.05524773641690625,0.04538445958815695,0.06511101324565556,0.10814707844249608,0.12707281716993288,0.1459985558973697,18.0,21.15,24.3,1.3000547246139766,9.332702010833785,0.0,screened out,,,,,,0.29787234042553196,51,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,EQR,2026-07-22,AMC,2026-08-21,68.69000244140625,67.5,0.025557250763217836,0.02116380031796923,0.029950701208466442,0.050225649692513974,0.07206288868925918,0.09390012768600439,3.4499999999999997,4.95,6.45,1.8196651258347616,13.566017486431898,0.0,screened out,,,,,,0.6060606060606061,458,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,EQT,2026-07-21,AMC,2026-07-24,48.849998474121094,49.0,0.028593666815057338,0.024465569103342497,0.03272176452677218,0.0540429904291312,0.059774822747372384,0.06550665506561358,2.64,2.92,3.2,1.0904916859384801,9.68043206183086,0.0,screened out,,,,,,0.19178082191780824,57,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,EW,2026-07-23,AMC,2026-08-21,92.20999908447266,92.5,0.05794184690271284,0.04069953446185868,0.07518415934356701,0.08025160040638254,0.08838520855567808,0.0965188167049736,7.4,8.15,8.9,0.5254123449685875,2.262817845824132,0.0,screened out,,,,,,0.18404907975460122,949,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FAST,2026-07-14,BMO,2026-07-17,46.4900016784668,47.5,0.05094842906032917,0.04397843444719362,0.05791842367346472,0.05269950336729692,0.05861475374525881,0.06453000412322071,2.45,2.725,3.0,0.1504722486310967,1.4096369167473206,0.0,screened out,,,,,,0.20183486238532103,4956,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FCX,2026-07-23,BMO,2026-07-24,61.52000045776367,62.0,0.04103435998017363,0.03312911779474882,0.048939602165598436,0.08810142977357552,0.09281534391275206,0.09752925805192862,5.42,5.71,6.0,1.2618933000928294,8.394747112282984,0.0,screened out,,,,,,0.10157618213660247,398,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FFIV,2026-07-27,AMC,2026-08-21,430.3900146484375,430.0,0.0684897924807444,0.057390134261245854,0.07958945070024294,0.12802341626119795,0.13522618559712743,0.14242895493305688,55.1,58.2,61.3,0.9743991140744904,7.705585138442265,0.0,screened out,,,,,,0.10652920962199305,132,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FITB,2026-07-17,BMO,2026-07-17,57.06999969482422,55.0,0.022278367676458362,0.017525709507679427,0.027031025845237297,0.05169090618144055,0.05650954997801552,0.06132819377459049,2.9499999999999997,3.2249999999999996,3.5,1.536521113157199,9.230767641962986,0.0,screened out,,,,,,0.17054263565891484,3905,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FISV,2026-07-22,BMO,2026-07-24,50.45000076293945,50.0,0.09132752693638978,0.06483722133715764,0.11781783253562192,0.06838453811351314,0.07433101968860124,0.08027750126368934,3.45,3.75,4.05,-0.18610497642870275,-0.8222903887298753,0.0,screened out,,,,,,0.1599999999999999,568,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,FIX,2026-07-23,AMC,2026-08-21,1756.0899658203125,1760.0,0.0766129798439211,0.061014577162643,0.0922113825251992,0.19907863879667084,0.2076203424063678,0.21616204601606478,349.6,364.6,379.6,1.7099891275517536,10.763860844646077,0.0,screened out,,,,,,0.0822819528250137,6,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-11T16:33:43+00:00,GEV,2026-07-22,BMO,2026-07-24,1091.5699462890625,1090.0,0.055423745188798085,0.042528082725489545,0.06831940765210662,0.10278773282595297,0.11002501526200492,0.11726229769805688,112.19999999999999,120.1,128.0,0.9851602393019538,5.426397280862798,0.0,screened out,,,,,,0.13155703580349717,33,9,0.8,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,GM,2026-07-21,BMO,2026-07-24,77.8499984741211,78.0,0.06135717007960345,0.05105518823285849,0.07165915192634842,0.06974951967153913,0.07437379721882349,0.07899807476610785,5.43,5.79,6.15,0.21214516775028172,1.6193106908740398,0.0,screened out,,,,,,0.12435233160621773,218,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,GL,2026-07-22,AMC,2026-08-21,179.1300048828125,180.0,0.03347636844353754,0.023690733329699724,0.043262003557375354,0.0686652133351233,0.07508513165507386,0.0815050499750244,12.3,13.45,14.6,1.2429294199493344,5.449394986790098,0.0,screened out,,,,,,0.1710037174721189,75,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,GPC,2026-07-21,BMO,2026-08-21,125.62000274658203,125.0,0.06981961487632078,0.05304897777012858,0.08659025198251298,0.08119725980723662,0.09154593017482561,0.1018946005424146,10.2,11.5,12.8,0.3111778163914404,1.660309355586904,0.0,screened out,,,,,,0.22608695652173924,754,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,HAL,2026-07-21,BMO,2026-07-24,34.38999938964844,34.0,0.040445354763898475,0.03379310677066894,0.04709760275712801,0.057574877439398556,0.06542599709022563,0.07327711674105271,1.98,2.25,2.52,0.617639342568578,4.812687566369298,0.0,screened out,,,,,,0.24000000000000002,786,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,HIG,2026-07-23,AMC,2026-08-21,138.77999877929688,140.0,0.03567870507609164,0.02938275349820734,0.041974656653975935,0.044675025612731976,0.06016717159134064,0.07565931756994931,6.2,8.35,10.5,0.6863608548298679,4.984857062145577,0.0,screened out,,,,,,0.5149700598802395,166,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,HAS,2026-07-21,BMO,2026-08-21,78.95999908447266,82.5,0.06534829702473227,0.051421877236667475,0.07927471681279707,0.0740881467556956,0.11493161227486111,0.15577507779402663,5.85,9.075,12.3,0.7587545124758662,4.5629801335606155,0.0,screened out,,,,,,0.7107438016528927,57,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,HBAN,2026-07-23,BMO,2026-08-21,17.8700008392334,18.0,0.029683011430982256,0.023794737564867857,0.035571285297096654,0.06435366233868255,0.07834358893404832,0.0923335155294141,1.15,1.4,1.65,1.6393409953100506,10.591116776482803,0.0,screened out,,,,,,0.35714285714285715,2222,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,GS,2026-07-14,BMO,2026-07-17,1055.1800537109375,1055.0,0.02548561755617834,0.021450522155145573,0.02952071295721111,0.043025832264677315,0.046342801712394736,0.04965977116011215,45.4,48.900000000000006,52.400000000000006,0.8183903768563026,6.624519263600394,0.0,screened out,,,,,,0.14314928425357887,172,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,HON,2026-07-23,BMO,2026-07-24,226.4199981689453,225.0,0.04515989955136522,0.03935536592174946,0.050964433180980984,0.06050702283716839,0.07375673586720527,0.08700644889724214,13.7,16.7,19.7,0.633235162166687,6.3139793411459095,0.0,screened out,,,,,,0.3592814371257485,9,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,IBKR,2026-07-21,AMC,2026-07-24,94.08999633789062,94.0,0.04564817912880092,0.037645003824745685,0.05365135443285615,0.05207779988005739,0.06855138963803473,0.08502497939601206,4.9,6.45,8.0,0.5017332771283187,3.6676385901182145,0.0,screened out,,,,,,0.4806201550387596,128,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,IBM,2026-07-22,AMC,2026-07-24,287.55999755859375,290.0,0.06250531946716985,0.05237666770614019,0.0726339712281995,0.08937265342257253,0.09528446318204231,0.10119627294151208,25.700000000000003,27.400000000000002,29.1,0.5244216651366658,4.147615257799122,0.0,screened out,,,,,,0.12408759124087584,562,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,JBHT,2026-07-15,AMC,2026-07-17,279.9599914550781,280.0,0.06568539217186203,0.0522789206276946,0.07909186371602947,0.06286612565075773,0.06822403408690185,0.07358194252304598,17.6,19.1,20.6,0.03864850054328071,0.2426830555374947,0.0,screened out,,,,,,0.15706806282722513,345,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,JPM,2026-07-14,BMO,2026-07-17,336.4700012207031,337.5,0.025711603892413212,0.021234894084112832,0.030188313700713593,0.03566439788529247,0.03774482109526786,0.039825244305243264,12.0,12.7,13.4,0.4680072566925831,3.4448896237555147,0.0,screened out,,,,,,0.11023622047244098,633,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,JNJ,2026-07-15,BMO,2026-07-17,256.9800109863281,255.0,0.03026379068528662,0.02427317198496888,0.03625440938560436,0.034633043892559785,0.03910810012586808,0.04358315635917637,8.899999999999999,10.049999999999999,11.2,0.2922406360972258,1.892102893887738,0.0,screened out,,,,,,0.22885572139303492,1157,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,KEY,2026-07-21,BMO,2026-08-21,23.299999237060547,23.0,0.02982975432774618,0.024008118914495225,0.03565138974099714,0.07081545296257094,0.07618026000518995,0.08154506704780896,1.65,1.775,1.9,1.5538346433624761,10.2038007981403,0.0,screened out,,,,,,0.14084507042253522,2173,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,KMI,2026-07-15,AMC,2026-07-17,32.119998931884766,32.0,0.02362406030102978,0.019549449010671505,0.027698671591388054,0.020236613375312424,0.02506226733404077,0.029887921292769116,0.65,0.8049999999999999,0.96,0.06087890966601953,0.4523636740192743,0.0,screened out,,,,,,0.3850931677018633,4433,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,LMT,2026-07-23,BMO,2026-07-24,523.219970703125,525.0,0.046125432654903646,0.0377342476273782,0.054516617682429096,0.05599939153818121,0.06507779119027543,0.07415619084236966,29.299999999999997,34.05,38.8,0.41088738781417017,2.8946260414061418,0.0,screened out,,,,,,0.2790014684287812,76,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,LUV,2026-07-22,AMC,2026-07-24,48.43000030517578,48.5,0.0668155372673348,0.05494438956791181,0.07868668496675779,0.07454057355465667,0.09436299754703074,0.11418542153940481,3.6100000000000003,4.57,5.53,0.41229123354162595,2.974002681827836,0.0,screened out,,,,,,0.4201312910284464,134,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,LVS,2026-07-22,AMC,2026-07-24,46.689998626708984,46.5,0.07575386905486652,0.06357359149793955,0.08793414661179348,0.05889912360003507,0.07217819873895207,0.08545727387786907,2.75,3.37,3.99,-0.0472011576507688,-0.37622944595953245,0.0,screened out,,,,,,0.3679525222551929,53,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MCO,2026-07-22,BMO,2026-08-21,487.2799987792969,490.0,0.031728585736428686,0.025166839215950247,0.038290332256907124,0.06608110343265763,0.08352487297233434,0.10096864251201104,32.2,40.7,49.2,1.6324801762732382,10.116532468050373,0.0,screened out,,,,,,0.41769041769041765,391,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-11T16:33:43+00:00,MMM,2026-07-21,BMO,2026-07-24,157.52000427246094,157.5,0.05801671932435055,0.0448796539682664,0.07115378468043469,0.05999238029256537,0.06316658030804502,0.06634078032352468,9.45,9.95,10.45,0.08876511880831209,0.5024000153615862,0.0,screened out,,,,,,0.10050251256281408,31,12,0.8333333333333333,True,spread > 10%,spread > 10%
